,RiskScore
3908,30.103763372818918
3909,67.12496408879569
3910,54.92901106549466
3911,57.27348017223764
3912,31.091570827822522
3913,65.6232398604138
3914,70.74568496504142
3915,60.14398101470874
3916,63.64856157652522
3917,64.12081884777741
3918,51.77139369304247
3919,26.76832119007245
3920,28.130860310697337
3921,30.262548128476446
3922,45.662255061096175
3923,70.62734277750044
3924,73.17329304147287
3925,29.04663752465469
3926,80.13944836641338
3927,64.90596522196145
3928,36.71152378538659
3929,37.03175953739051
3930,57.96437097697982
3931,51.26839337465282
3932,38.250180351160445
3933,34.0537957331171
3934,60.696660445419724
3935,29.463264429856096
3936,35.67779736113305
3937,79.3377430170561
3938,60.367092919539594
3939,35.16895440571239
3940,70.535169721425
3941,31.127592359955585
3942,69.63920509482475
3943,28.89054885443793
3944,61.86668109888964
3945,54.264875433026226
3946,51.90415057340426
3947,27.86638194244557
3948,53.94634606284718
3949,52.197096667878114
3950,59.55466793802286
3951,40.94693239638938
3952,31.43400102770589
3953,54.14728512580454
3954,28.560080871648687
3955,49.74321574357998
3956,36.55302176124361
3957,69.02395798331898
3958,28.67241456194904
3959,65.80820283435855
3960,50.942028347537985
3961,49.53053006156565
3962,53.49116622301267
3963,34.35748209173106
3964,49.15969653428939
3965,27.205588229898737
3966,64.46040208509197
3967,39.003297461121754
3968,52.59839310222887
3969,57.60320208642679
3970,46.642739619375924
3971,32.55782035501128
3972,66.71288511181172
3973,40.432141894417356
3974,40.71404216766582
3975,76.93655392569161
3976,70.49055847790856
3977,58.309230284148974
3978,63.055376818675434
3979,54.256051228273265
3980,61.01482327964631
3981,61.21393077730369
3982,51.66735029889284
3983,58.472486298850114
3984,51.463823892878565
3985,51.60934394134137
3986,34.815689193123085
3987,32.449371665495875
3988,39.466485745834746
3989,52.15567982136058
3990,32.67007175556131
3991,33.31570219748622
3992,60.39193430405192
3993,29.01296887634939
3994,54.8163295552581
3995,26.787751533942192
3996,32.78967392715913
3997,31.020039426591232
3998,40.255334891992575
3999,45.08411472560639
4000,55.800144916952036
4001,39.5134667152074
4002,32.30482400153742
4003,49.56089723797957
4004,59.01333887695686
4005,27.097617989190034
4006,27.56862967298678
4007,33.02811416928335
4008,32.66742305740444
4009,63.238490303206206
4010,34.420515408406416
4011,64.21843060210705
4012,29.409790915341688
4013,35.598395412147404
4014,27.814533084063655
4015,37.60343127135685
4016,41.598740767314474
4017,38.34728524582086
4018,27.53768987255576
4019,69.08766949387015
4020,32.41534828705504
4021,60.24917356560073
4022,29.329870562677108
4023,31.493699100775885
4024,43.44965634380278
4025,32.54735355218809
4026,60.681457062037026
4027,71.79083323381283
4028,31.11520779946204
4029,62.642294274047245
4030,32.1463995454968
4031,33.99335586935885
4032,37.18816459946703
4033,38.48898414080726
4034,33.469224229758574
4035,44.189203973894244
4036,38.337904427616145
4037,30.699065826992666
4038,67.54115500868984
4039,68.97313606322317
4040,50.477619495144125
4041,68.18335635330698
4042,51.04852181978962
4043,70.9924797494843
4044,56.94043699586918
4045,69.04195575329605
4046,75.41569541912128
4047,40.67200043763368
4048,70.32329246077802
4049,66.82799005634077
4050,61.88433583012137
4051,34.755443507039146
4052,57.10909089998549
4053,31.966709412454478
4054,71.90328604906895
4055,51.59562399229341
4056,33.57689142119877
4057,39.72471666677513
4058,25.433181771170332
4059,69.1368080938418
4060,66.01134445626673
4061,45.65420853502842
4062,71.64808223020984
4063,68.59029340902664
4064,27.888571732313927
4065,46.58067412556896
4066,72.53494849356295
4067,30.84944565693202
4068,31.256515811961528
4069,28.943700675720997
4070,28.68983017206955
4071,36.53009309166709
4072,26.069741862585538
4073,37.38774037904099
4074,37.29218483753467
4075,56.99122727797594
4076,29.170958722739833
4077,32.00214495003686
4078,55.009409215605544
4079,35.23756182701297
4080,30.186286018077325
4081,31.592638066376544
4082,73.5150561612947
4083,49.183073373990396
4084,30.232745018967506
4085,68.06876592482699
4086,65.2257826425494
4087,29.897681218819933
4088,56.897780929747384
4089,62.71120872232686
4090,28.797701369451296
4091,73.26317212316029
4092,33.171782544199225
4093,30.377754145040775
4094,59.46643425535208
4095,34.09171402412124
4096,42.01075331788294
4097,36.5593659648752
4098,68.62248457287623
4099,68.10354711736639
4100,70.2933626645827
4101,70.70845803513392
4102,57.76894303354631
4103,28.276536806755253
4104,65.86367695028142
4105,60.97486510696227
4106,69.92447195537314
4107,64.8049725896119
4108,30.475133611842246
4109,66.83091615954936
4110,40.7761844266872
4111,35.887967679801676
4112,58.05614891569425
4113,37.145473656789896
4114,72.62616898848312
4115,36.85326617564351
4116,46.4997476382968
4117,45.66754133198094
4118,31.012133722042336
4119,33.40976485753059
4120,72.53520025741338
4121,25.1264554044186
4122,42.3647878050752
4123,54.47719462408331
4124,66.44124738205481
4125,35.45594804930952
4126,52.35060443797998
4127,53.66852254834275
4128,32.172334420543955
4129,31.830151668289083
4130,71.13296214048871
4131,67.64274297178325
4132,48.3561634222243
4133,54.10368079108366
4134,60.608051690527105
4135,27.17223370590778
4136,51.91221051379636
4137,71.27840968234294
4138,27.32302638958368
4139,79.24151969325459
4140,36.441324740728426
4141,70.6027358666309
4142,29.73026647471412
4143,59.82559382216729
4144,28.34307801711425
4145,52.11430063971756
4146,50.03892998883085
4147,37.101055266035246
4148,58.77398118212002
4149,65.68774328977194
4150,45.1487258453311
4151,32.487913773701635
4152,33.20403686908708
4153,33.653751600849546
4154,32.830000413387026
4155,59.60666646957834
4156,64.80833284086458
4157,71.8531628830615
4158,61.653276474967434
4159,70.28504991895637
4160,61.490016178196505
4161,39.138501169080705
4162,45.423111012475594
4163,65.64122093914293
4164,74.48226607634098
4165,26.22725358623977
4166,27.0982616489908
4167,64.03921607817315
4168,34.17922420763643
4169,50.52249682353613
4170,35.19683260836053
4171,31.132233122916595
4172,31.376793273735835
4173,44.65861582568206
4174,32.97328882969782
4175,66.5253621719909
4176,59.47949378680073
4177,63.67418124248279
4178,52.3519192659682
4179,68.5363450591412
4180,55.22506969753194
4181,56.54687444687963
4182,81.14875603673921
4183,60.73004122078228
4184,28.410681702135278
4185,19.545572712996574
4186,29.000886628964174
4187,50.96665351421194
4188,29.483985242813276
4189,62.86870613908559
4190,75.29914877763566
4191,32.8855284717352
4192,49.8304831761166
4193,54.33448374050657
4194,59.464548311038676
4195,72.1560157396691
4196,64.0437242055829
4197,57.14825608259726
4198,53.54615237837495
4199,64.1656387047346
4200,26.612381678408823
4201,82.38476794737613
4202,58.662139902271605
4203,75.58284456734343
4204,30.272591709182535
4205,31.795457291633703
4206,65.69734677138779
4207,33.65937111625291
4208,78.36389895951633
4209,44.14433954874798
4210,43.29847439154007
4211,57.51068033069133
4212,73.61618971471272
4213,44.02464262984149
4214,48.331367175984546
4215,60.11704955127035
4216,69.6436861247069
4217,30.01740013495222
4218,70.45799558573614
4219,30.75496916601775
4220,52.97478260586585
4221,29.63587532054025
4222,64.9122555992064
4223,73.05886517403802
4224,35.40611120220185
4225,30.430937135296006
4226,34.972329742699856
4227,31.3250933466774
4228,31.71571864019812
4229,66.11770867535805
4230,26.482799891673224
4231,35.61241180573251
4232,27.648633202855876
4233,63.53801411559215
4234,72.09932300976769
4235,54.59331512267133
4236,56.320476140446
4237,52.95489201726542
4238,67.61975183971597
4239,74.15503512998002
4240,61.614341210795544
4241,89.78895724546119
4242,84.7596995361523
4243,37.96494732656528
4244,40.10235418093129
4245,58.692472616770985
4246,40.6613887576425
4247,28.55089208857669
4248,32.52051126322658
4249,73.9131661690814
4250,47.449737754336915
4251,27.311973536787242
4252,30.31297995610845
4253,31.205793556781558
4254,59.2093023750883
4255,62.88178293560533
4256,26.550291510200644
4257,66.52436279325885
4258,59.359079732954626
4259,74.6184066055336
4260,75.85073090949525
4261,35.60502346103084
4262,28.26598357433702
4263,69.7639379659995
4264,60.15472019806646
4265,31.489212296805334
4266,33.15239425636215
4267,44.82738893026159
4268,54.6379658192687
4269,36.71305089552872
4270,73.75402229093493
4271,42.09412907812097
4272,71.14080174594717
4273,41.75195671960891
4274,53.547488903475006
4275,55.81208725195586
4276,70.20706109520219
4277,33.099678608382916
4278,59.65899540759182
4279,29.504434764449165
4280,69.021380179283
4281,72.4871096489854
4282,27.739584196519324
4283,30.819209840867963
4284,73.33014458915635
4285,30.569807359650596
4286,30.397724105075653
4287,33.558865614409335
4288,35.63015999108264
4289,30.620253979401262
4290,56.335264266858786
4291,34.50836522138399
4292,37.588690287165264
4293,64.5992651545437
4294,34.839947288096376
4295,53.34533668373034
4296,73.96007830984506
4297,38.50028405068288
4298,34.682989540202044
4299,28.579210922298408
4300,54.1667607911854
4301,56.85727123560727
4302,53.68036334820299
4303,28.426030931510404
4304,29.868131617531347
4305,63.12192770587244
4306,32.09143751921778
4307,67.13140667156333
4308,35.25143231232586
4309,73.5869414695002
4310,35.913220842489565
4311,29.052488322116474
4312,58.87606650170591
4313,38.6248781706835
4314,26.115775360075943
4315,63.34935642073836
4316,28.844591993793728
4317,47.8656920289767
4318,57.06503527286536
4319,43.65826193291927
4320,58.420584392677235
4321,61.582387515883894
4322,29.958716585287966
4323,63.096264435490596
4324,68.99942370986125
4325,29.565851843165085
4326,25.224389892020895
4327,36.79250677153472
4328,27.748014642045305
4329,69.414939815273
4330,58.7366601716644
4331,29.845033815665516
4332,40.88529902556003
4333,36.31036426706387
4334,28.373249719666646
4335,68.37853847925386
4336,33.62762328461504
4337,29.316544251430763
4338,27.188735897464625
4339,31.86837514983084
4340,63.272070836883266
4341,30.125113085658782
4342,30.028772585025052
4343,30.952217929810637
4344,53.75703538112079
4345,31.33456891401562
4346,68.83025598745408
4347,31.630331066285578
4348,59.39447660802821
4349,67.48706223269323
4350,34.57085037723575
4351,65.0355946433918
4352,42.81841672396495
4353,34.393794745920246
4354,37.590514083073224
4355,49.84242313494449
4356,70.23801219973441
4357,40.63149653451813
4358,33.34227224640237
4359,55.289878823772746
4360,52.42921391534114
4361,33.05663879139834
4362,27.84144502411411
4363,78.66894390569621
4364,26.21118427330132
4365,50.289673763788926
4366,36.63985121576999
4367,72.58346437077583
4368,47.71860775977902
4369,48.01194539783306
4370,48.22576343037387
4371,33.64233322505656
4372,29.386718611168696
4373,60.597815116578616
4374,31.87733204024572
4375,36.43057064174147
4376,40.617445255038575
4377,36.23016110201084
4378,66.55872044647211
4379,72.46788597235968
4380,30.08603879354294
4381,29.198759143245873
4382,35.828774695274305
4383,39.54688830120977
4384,35.03999586256865
4385,35.3530655795418
4386,52.43551632195802
4387,63.07232790570284
4388,28.80126770217295
4389,69.26383939306349
4390,45.84312175522119
4391,72.76695319348751
4392,36.00398459765344
4393,58.74760836263441
4394,65.95530972540928
4395,25.444522754349805
4396,30.97883169850072
4397,58.57925977812884
4398,66.23726058695325
4399,74.66240055416368
4400,33.719013763780445
4401,74.3830204909093
4402,33.12543559611731
4403,60.848557327141336
4404,34.992767423609486
4405,65.87269657475028
4406,32.541321331723765
4407,71.34643665407715
4408,33.64329965876182
4409,50.008166087723374
4410,63.91888041829472
4411,27.812386960790022
4412,48.84260078598946
4413,69.4339693315134
4414,61.23315129298659
4415,46.17403918749746
4416,70.12418776554557
4417,29.515545730521403
4418,54.238472051137244
4419,28.323955790862577
4420,50.30229783055715
4421,31.35638146357958
4422,72.35262715991678
4423,33.091425156182
4424,52.020444115739195
4425,52.61792931000201
4426,53.5572362732685
4427,25.078096360462652
4428,57.66320057878137
4429,44.24274970903453
4430,51.70745196348901
4431,27.36725686059114
4432,32.03194047016673
4433,56.45260758301877
4434,62.03991787105116
4435,29.202136518109235
4436,33.229884198542166
4437,52.10110135930755
4438,30.80874200730979
4439,39.16426127774191
4440,31.18056882051357
4441,31.632878266083402
4442,69.20710495051199
4443,62.56486482081047
4444,52.04978282761191
4445,23.439588151755387
4446,45.73289015738314
4447,77.67382512841888
4448,38.129385119050134
4449,29.29679903069455
4450,52.33788207145267
4451,51.0526650837823
4452,65.65398740369426
4453,58.25336201613304
4454,78.747632083775
4455,66.12143920762793
4456,58.50735286571072
4457,31.70792944303313
4458,54.32682785550526
4459,35.387065991107
4460,66.51327674638041
4461,75.99345579670381
4462,30.076856308666187
4463,73.12512241429262
4464,69.54454375665792
4465,41.94144913951268
4466,35.058586429972884
4467,30.153892464360688
4468,44.585392913546485
4469,75.70699523386877
4470,25.857537792944555
4471,55.293408096640945
4472,36.54762293276745
4473,26.18892991475986
4474,34.27394879713792
4475,64.4117422949868
4476,31.335121753638674
4477,37.01227300832257
4478,56.75717440854767
4479,32.670188722057425
4480,30.226381653433016
4481,38.945212449510215
4482,37.414739249887816
4483,66.40379380016456
4484,33.61971087902299
4485,31.35959287596669
4486,27.07292765220808
4487,72.12705929326054
4488,69.16334265667756
4489,34.13174597685891
4490,25.68224877190405
4491,37.40910795989504
4492,31.043884744641986
4493,47.67577093367154
4494,25.261013412830287
4495,50.18688818806419
4496,28.048644907904276
4497,39.799525475873885
4498,30.10162799800797
4499,47.52520621596299
4500,27.159404067523056
4501,30.160976757801997
4502,68.47825549015793
4503,59.169219121873496
4504,77.18254270163816
4505,28.343690846211828
4506,60.91433964472791
4507,38.81557780616504
4508,34.93128096859725
4509,75.18268179771239
4510,50.88912649775355
4511,56.246009434397635
4512,32.613226561966584
4513,52.88103768600002
4514,54.194410569479935
4515,49.61239449308527
4516,62.99528642378182
4517,51.93237610737029
4518,25.72168781435085
4519,27.16421558881553
4520,37.8005108107196
4521,41.10093445462715
4522,33.43999182228135
4523,35.774037288599544
4524,56.31874954879892
4525,25.809263806260113
4526,33.9822630055664
4527,25.978007333981758
4528,34.528753317297344
4529,68.84648227462681
4530,51.898946590445945
4531,63.96865047249062
4532,70.63810893657838
4533,30.186227096836106
4534,30.66894744785155
4535,27.47936138068281
4536,69.30063850651888
4537,66.14275730667907
4538,28.169980446338336
4539,27.82698486867529
4540,72.21673834416666
4541,62.315721129548194
4542,27.558317809584217
4543,25.812139958514116
4544,31.60284594754119
4545,73.28295494112288
4546,81.76304337720909
4547,59.960328432320175
4548,75.03736320393088
4549,75.5044525745925
4550,58.39631294461984
4551,51.618500111756525
4552,31.305346646681272
4553,30.323939008463505
4554,58.86631644369468
4555,33.021936906924644
4556,73.72329829528472
4557,50.99421964637787
4558,31.725012307239176
4559,53.493258225275085
4560,29.795329883958665
4561,29.83254681452059
4562,64.79213941056769
4563,36.43902965110569
4564,27.987477595900472
4565,55.27511508163947
4566,32.43092425581086
4567,61.06919021544924
4568,49.77041793240506
4569,61.01055668016112
4570,27.65350316107382
4571,49.07959344617735
4572,27.230992720369443
4573,74.04741745058487
4574,26.817952440132025
4575,29.071778671045756
4576,46.09383852418307
4577,57.61553073859569
4578,74.55864122240295
4579,31.255460607033996
4580,53.01918575540774
4581,59.38415311501548
4582,57.41759377273597
4583,76.38771047724958
4584,35.59092433707739
4585,61.79316422432737
4586,23.77672914707336
4587,34.24849904275956
4588,57.62848590852572
4589,61.6614030138879
4590,61.74648260076043
4591,34.234801480138344
4592,62.395356625728695
4593,70.19888997314186
4594,28.5238425649151
4595,27.85695479408936
4596,38.68146372425363
4597,27.36720161607228
4598,32.78080233467027
4599,28.53912676596066
4600,66.02135863161682
4601,30.47767338503369
4602,34.87774833934283
4603,43.428265381131
4604,60.020374949811526
4605,73.18375407235145
4606,41.258465986693786
4607,33.935682973911874
4608,45.76171586378271
4609,61.86782478124342
4610,37.83498063792152
4611,24.950330188175506
4612,35.78151515637725
4613,34.310938799882884
4614,33.708261915873976
4615,33.00250840817564
4616,70.27226014517049
4617,29.338173783661823
4618,87.62852855881904
4619,41.28307519111677
4620,37.69702681754607
4621,32.57650002535858
4622,58.350402620843155
4623,28.245777847611706
4624,36.27299510023711
4625,72.91324248895482
4626,74.53235943096446
4627,77.17808649476824
4628,72.34038724615861
4629,34.436051069981644
4630,75.04630511637659
4631,73.02792502064302
4632,40.62531110923347
4633,29.791028667041104
4634,68.92354640509276
4635,59.11552898209807
4636,31.842297811437554
4637,35.284684762205906
4638,67.55040425900529
4639,68.06281932235501
4640,32.19467091833747
4641,69.87208717410233
4642,32.67462439056868
4643,75.48570266070989
4644,34.553047894315405
4645,29.953648962475135
4646,75.33895436527858
4647,73.37532678179123
4648,34.529516942110405
4649,32.709605829685344
4650,50.6671012415229
4651,40.63592797174778
4652,43.18323008646433
4653,72.96435930999795
4654,76.14321194379212
4655,36.43000530089742
4656,33.87011366829804
4657,27.929518244103143
4658,28.214578363138088
4659,62.24487509451069
4660,29.824446348235384
4661,32.3386891612488
4662,66.10581838012608
4663,59.65334720996168
4664,71.08187052613611
4665,27.360089341278865
4666,76.18613639865144
4667,27.306813808516985
4668,23.990182640447735
4669,35.10134871566488
4670,40.12050517591303
4671,70.64103199288358
4672,51.24347793829442
4673,33.67243513302717
4674,68.44896951076593
4675,52.53847139670631
4676,33.721719107490856
4677,69.32811460688563
4678,31.818676040953854
4679,60.36780690834591
4680,69.66501760921241
4681,33.11742353604739
4682,72.54307790310912
4683,42.23391537455819
4684,58.34377163802532
4685,33.10068782682464
4686,65.68390021814845
4687,69.19640860006555
4688,34.570886951283306
4689,61.86167336058061
4690,28.603417926331424
4691,61.438175643034526
4692,53.34597683582066
4693,29.65491284540758
4694,66.52445810609376
4695,65.23147652403297
4696,58.440007977241734
4697,26.954256215270156
4698,35.88236752225116
4699,71.76904877021305
4700,67.32536863344541
4701,33.561338435398135
4702,43.34065697171038
4703,31.939334669375796
4704,29.329741405007773
4705,38.482690594860216
4706,30.112621718779806
4707,62.690488942151276
4708,28.65238159938513
4709,34.618951883053754
4710,26.481676358677547
4711,33.30044036672335
4712,62.38338944980904
4713,36.17668860704269
4714,36.60709214407943
4715,75.96202758107037
4716,36.31398815219011
4717,62.68152277617288
4718,33.70466200318838
4719,26.365695248855985
4720,68.78229509913542
4721,27.63583520434082
4722,51.51785175939885
4723,30.81515822603565
4724,38.298012482862596
4725,29.74574938280103
4726,29.971444158049202
4727,62.756794824382894
4728,66.4937906317467
4729,71.51497128227088
4730,69.98298107662075
4731,63.13614459805892
4732,36.99234170212016
4733,36.21067116383126
4734,44.91617172626566
4735,29.534913854967023
4736,32.24679228951504
4737,66.11344021645424
4738,27.831367435009412
4739,78.10189660731037
4740,74.36075535225513
4741,29.359948179126228
4742,34.53309390593088
4743,68.65797377172463
4744,58.208781171501045
4745,60.6189885846901
4746,46.53485004583507
4747,66.51289481047326
4748,53.2494785881247
4749,74.41707910783616
4750,31.819676486135577
4751,35.42032385107932
4752,33.93973103833423
4753,73.40211345689059
4754,82.21989303968978
4755,34.037534584642685
4756,60.656988505032004
4757,40.877858472326864
4758,74.38171411539139
4759,28.081419867167007
4760,57.810768593825514
4761,61.544638590895595
4762,29.257297273193394
4763,67.86266881233932
4764,35.9216708649691
4765,26.564450834067863
4766,29.729356737492978
4767,35.11800372574868
4768,33.69193807641039
4769,30.414426716285377
4770,32.15349693820524
4771,28.437727517500434
4772,37.55989923643866
4773,68.50729003450667
4774,36.49451500413959
4775,57.32407206494358
4776,63.0000054044708
4777,33.21378824587036
4778,26.7516004897831
4779,62.1948063823271
4780,52.61041875357646
4781,62.263179653183926
4782,30.37048734446887
4783,50.00411447041356
4784,36.63686508485838
4785,33.82238557945042
4786,30.323540297070423
4787,73.39605377221142
4788,70.9214286295256
4789,77.22648747705405
4790,31.15770387962499
4791,65.85803549141126
4792,61.80251421244649
4793,30.688966568603334
4794,29.74162951651605
4795,33.88486289831474
4796,39.41393231058853
4797,28.167600479212382
4798,38.395958644898535
4799,54.555127579228284
4800,64.43546993509966
4801,30.546176860650952
4802,26.0629927732981
4803,26.10992747877087
4804,34.60221222885936
4805,30.29106123894605
4806,26.608376093920434
4807,69.60589772425006
4808,35.83243541155905
4809,79.79897472168133
4810,59.15564589914894
4811,65.73331942701319
4812,27.154102932463438
4813,30.03543429067235
4814,67.13449211044515
4815,53.12557270233791
4816,55.23074541162434
4817,58.034143831671074
4818,32.32894015740531
4819,90.21413942447016
4820,46.56858138094318
4821,30.94421011888828
4822,41.51297370322764
4823,43.74258771293693
4824,35.11011627818135
4825,25.922019941305265
4826,52.64684732547458
4827,30.487431820183893
4828,62.686144118227396
4829,30.802520561182945
4830,67.31868514147087
4831,59.966670860938464
4832,76.57141590189111
4833,30.32292854011532
4834,24.924893316179705
4835,27.61408317651685
4836,28.588919056591592
4837,27.204497018964553
4838,62.11636907853472
4839,76.46551259661176
4840,50.59988577613923
4841,64.64379664139511
4842,32.930241467095804
4843,32.28387487786646
4844,37.558635096960614
4845,25.693789206977662
4846,51.55053704916916
4847,75.23566875691193
4848,68.42514994169373
4849,27.496954169035213
4850,26.467256895665706
4851,35.35613283599218
4852,59.071578889151596
4853,30.14127176086523
4854,35.997193768464115
4855,47.31002366398564
4856,67.2812018661309
4857,45.256961811633225
4858,40.026709326810746
4859,31.82915050230116
4860,32.56837839830118
4861,36.63621940382406
4862,31.63250696267326
4863,33.14431775094863
4864,66.08102169345324
4865,36.81058347696189
4866,70.03634293528575
4867,32.06084280843421
4868,30.448066407203044
4869,41.35048371167159
4870,33.42809011589464
4871,71.91947924543966
4872,62.41604103645767
4873,37.16395378636175
4874,27.960103017997284
4875,44.82959829873605
4876,61.54762725975974
4877,35.64003509671294
4878,77.85575267468236
4879,72.93998943851966
4880,36.13659416996852
4881,48.33601458331682
4882,36.86798892627462
4883,31.181709137225134
4884,31.723992518013915
4885,57.85178729632335
4886,73.47321351916102
4887,40.060850527195996
4888,43.62332444558322
4889,23.782034389941984
4890,55.27611706140141
4891,39.02526376634397
4892,26.125234215056764
4893,65.43956236397977
4894,36.87450532637057
4895,32.42106193514457
4896,37.950319176390735
4897,71.91435248134715
4898,39.122992532368634
4899,67.55959905548549
4900,50.025147947771
4901,75.70896054480308
4902,62.35497394719058
4903,68.47902631904282
4904,54.80056405644506
4905,66.58071735237802
4906,61.56144732378333
4907,34.233611885491484
4908,28.039970360947507
4909,71.9778288077126
4910,38.276787147231786
4911,28.13877494192399
4912,27.464562119713122
4913,74.46788882619131
4914,26.49739688503829
4915,35.1824624181285
4916,41.30730417737477
4917,50.8003957773479
4918,30.890704470028766
4919,71.35780620834147
4920,27.06521862926384
4921,30.04236075493835
4922,30.033832089515137
4923,59.54374439591942
4924,30.993327216912498
4925,42.446246940650006
4926,71.42902295481977
4927,33.06749249591266
4928,69.2866786330033
4929,75.37555068281583
4930,30.166837854455558
4931,48.19743578232811
4932,51.80266611833463
4933,58.19837642489479
4934,31.683137660366064
4935,32.881696028219224
4936,65.66616950228186
4937,28.260703532473414
4938,76.66185176511229
4939,35.67268938789101
4940,56.967058620315335
4941,63.628033117323234
4942,53.14168994079234
4943,62.21242008751851
4944,24.979242979747603
4945,73.06121261701779
4946,30.589288245812327
4947,34.54282669938171
4948,26.380365136602556
4949,31.59118015934289
4950,36.50137364773742
4951,21.35260872546084
4952,40.12991134581814
4953,59.190873927681544
4954,57.37140914059591
4955,63.952502655677236
4956,34.02465697720226
4957,31.596675846475577
4958,57.739507010625836
4959,38.857710444456295
4960,33.83475779173213
4961,33.59840713720353
4962,69.64203812205372
4963,52.55727631687145
4964,36.44992650018338
4965,68.09090785700144
4966,33.0741537744062
4967,51.08104301963351
4968,77.50254722382952
4969,72.57418120806966
4970,70.80391180948618
4971,64.01533224039774
4972,35.1213308463146
4973,29.148826506202873
4974,64.04040810476604
4975,29.50923728105994
4976,31.980487532091892
4977,26.59292356524149
4978,42.618414615013506
4979,51.6664268572759
4980,75.3366262252519
4981,28.773514742731074
4982,30.716331221692997
4983,38.74104583197098
4984,52.159042753004385
4985,59.77702913155562
4986,74.39525791658167
4987,26.026202141866733
4988,55.50411091602714
4989,35.8662668355993
4990,70.28825421431372
4991,66.0223747320183
4992,32.62213829258186
4993,26.567747572331264
4994,51.73824563075233
4995,33.782863318987694
4996,60.31565283651517
4997,63.40096072981254
4998,52.79663444375524
4999,81.56804356471599
